time,temperature,humidity,co2
2024-07-29 10:25:00,26.159718,81.30524,306.17642
2024-07-29 10:30:00,25.538692,83.87311,305.84448
2024-07-29 10:35:00,26.075607,82.32121,305.84125
2024-07-29 10:40:00,26.494587,80.66056,306.1767
2024-07-29 10:45:00,26.12609,82.63597,306.29037
2024-07-29 10:50:00,25.962585,82.928185,306.4839
2024-07-29 10:55:00,27.211666,79.98282,305.9965
2024-07-29 11:00:00,26.823475,85.27955,277.13864
2024-07-29 11:05:00,26.436407,79.94518,310.3759
2024-07-29 11:10:00,26.995295,85.51345,278.42917
2024-07-29 11:15:00,26.533993,79.7332,310.73785
2024-07-29 11:20:00,26.704166,80.42791,310.04034
2024-07-29 11:25:00,26.130085,81.54182,310.4682
2024-07-29 11:30:00,25.478434,83.017136,310.6236
2024-07-29 11:35:00,25.14964,84.04914,311.06793
2024-07-29 11:40:00,25.487743,84.62868,311.01703
2024-07-29 11:45:00,26.094494,87.24848,278.73163
2024-07-29 11:50:00,25.692806,83.6693,310.73785
2024-07-29 11:55:00,26.27068,84.84506,306.04935
2024-07-29 12:00:00,26.116718,82.84452,311.22403
2024-07-29 12:05:00,26.341455,82.69253,310.25342
2024-07-29 12:10:00,26.306736,82.44417,311.22833
2024-07-29 12:15:00,26.348225,83.191315,310.76993
2024-07-29 12:20:00,25.914698,83.52209,311.07446
2024-07-29 12:25:00,26.19667,82.57634,311.11465
2024-07-29 12:30:00,26.298443,83.65752,310.81207
2024-07-29 12:35:00,25.981037,83.65538,311.53064
2024-07-29 12:40:00,25.936749,84.191635,311.58646
2024-07-29 12:45:00,25.852951,84.31873,310.96664
2024-07-29 12:50:00,25.811438,84.722946,310.87558
2024-07-29 12:55:00,25.986368,85.28397,310.99454
2024-07-29 13:00:00,25.602512,85.187485,311.41888
2024-07-29 13:05:00,26.828207,84.17723,285.85767
2024-07-29 13:10:00,26.123138,83.12711,312.68237
2024-07-29 13:15:00,26.27927,83.18882,311.66446
2024-07-29 13:20:00,26.10467,82.34235,312.12122
2024-07-29 13:25:00,26.060242,83.9951,311.45245
2024-07-29 13:30:00,26.21545,82.88881,311.4381
2024-07-29 13:35:00,26.235687,82.58437,311.41785
2024-07-29 13:40:00,26.45506,83.5858,311.68774
2024-07-29 13:45:00,26.783314,83.89939,307.10553
2024-07-29 13:50:00,26.596142,81.04791,312.16815
2024-07-29 13:55:00,27.467127,80.069016,312.15656
2024-07-29 14:00:00,27.563023,82.71514,306.29242
2024-07-29 14:05:00,27.737514,78.74797,313.58844
2024-07-29 14:10:00,27.944763,77.91237,314.6836
2024-07-29 14:15:00,28.173594,78.835495,312.6646
2024-07-29 14:20:00,28.54852,77.280685,314.20453
2024-07-29 14:25:00,27.554865,79.1426,314.7413
2024-07-29 14:30:00,27.49622,80.40487,314.5231
2024-07-29 14:35:00,26.86058,80.171906,314.7013
2024-07-29 14:40:00,28.00831,79.26772,314.5179
2024-07-29 14:45:00,27.103928,81.07387,314.69574
2024-07-29 14:50:00,27.070578,80.13774,314.6258
2024-07-29 14:55:00,27.648914,79.77622,314.7338
2024-07-29 15:00:00,27.898916,78.50038,314.86578
2024-07-29 15:05:00,27.559845,79.54383,315.66653
2024-07-29 15:10:00,27.01505,80.4429,315.14667
2024-07-29 15:15:00,27.373861,84.652596,271.6316
2024-07-29 15:20:00,27.723791,78.44756,316.76083
2024-07-29 15:25:00,27.411747,79.52273,316.1274
2024-07-29 15:30:00,26.739202,80.624084,314.92432
2024-07-29 15:35:00,27.075375,80.588135,315.95
2024-07-29 15:40:00,26.822779,81.3103,315.34488
2024-07-29 15:45:00,26.699581,81.9687,316.36044
2024-07-29 15:50:00,27.005936,87.37434,275.57974
2024-07-29 15:55:00,26.462372,88.17192,273.75845
2024-07-29 16:00:00,26.259863,82.46334,316.64984
2024-07-29 16:05:00,25.866278,86.32734,308.69904
2024-07-29 16:10:00,25.918625,83.43908,316.91296
2024-07-29 16:15:00,25.490246,85.422,316.97424
2024-07-29 16:20:00,25.485615,91.4855,316.53986
2024-07-29 16:25:00,25.8316,93.33708,280.78302
2024-07-29 16:30:00,25.12663,87.10783,317.76642
2024-07-29 16:35:00,25.984537,88.7819,278.3399
2024-07-29 16:40:00,25.511005,84.879845,315.82034
2024-07-29 16:45:00,25.276342,91.74427,316.84494
2024-07-29 16:50:00,25.529139,84.31046,316.82193
2024-07-29 16:55:00,25.716965,83.24138,316.46466
2024-07-29 17:00:00,25.416801,84.22749,320.688
2024-07-29 17:05:00,25.876911,88.18494,280.49014
2024-07-29 17:10:00,25.227333,85.68132,321.38147
2024-07-29 17:15:00,25.679722,86.297646,301.19882
2024-07-29 17:20:00,25.83075,88.72385,282.26492
2024-07-29 17:25:00,25.24326,85.87655,321.0683
2024-07-29 17:30:00,25.881155,88.553665,282.7586
2024-07-29 17:35:00,25.776117,88.64476,282.0243
2024-07-29 17:40:00,25.466848,85.813156,319.21338
2024-07-29 17:45:00,25.563763,85.396835,317.46738
2024-07-29 17:50:00,25.862188,88.5923,280.85056
2024-07-29 17:55:00,25.792969,84.77757,318.42645
2024-07-29 18:00:00,25.84787,88.10362,285.84088
2024-07-29 18:05:00,25.876942,87.99873,287.29312
2024-07-29 18:10:00,25.399448,87.442,297.66278
2024-07-29 18:15:00,25.39701,89.59675,291.43814
2024-07-29 18:20:00,24.960125,86.452835,324.95587
2024-07-29 18:25:00,25.216593,85.34297,325.78302
2024-07-29 18:30:00,25.29987,89.63009,287.51337
2024-07-29 18:35:00,24.63144,88.601456,300.00323
2024-07-29 18:40:00,24.77567,86.52745,324.6916
2024-07-29 18:45:00,24.873209,86.8083,325.89377
2024-07-29 18:50:00,24.75401,87.654045,319.7581
2024-07-29 18:55:00,24.76949,86.40498,325.14578
2024-07-29 19:00:00,24.261103,87.26049,333.1193
2024-07-29 19:05:00,24.006977,88.72971,329.3265
2024-07-29 19:10:00,24.093391,88.298904,333.73245
2024-07-29 19:15:00,23.995388,88.27008,333.78824
2024-07-29 19:20:00,23.948454,88.48448,333.71674
2024-07-29 19:25:00,23.924953,90.60286,311.39038
2024-07-29 19:30:00,23.782589,88.589775,333.857
2024-07-29 19:35:00,23.72584,89.07691,333.62106
2024-07-29 19:40:00,23.593103,89.17818,333.9321
2024-07-29 19:45:00,23.562613,91.094315,312.243
2024-07-29 19:50:00,23.516417,91.55678,311.70474
2024-07-29 19:55:00,23.531857,91.81276,311.80573
2024-07-29 20:00:00,23.404287,91.85919,328.59378
2024-07-29 20:05:00,23.414474,91.82922,330.788
2024-07-29 20:10:00,23.254383,89.997406,340.60266
2024-07-29 20:15:00,23.241886,91.24397,329.76804
2024-07-29 20:20:00,23.292923,90.18512,340.07434
2024-07-29 20:25:00,23.335733,90.182846,341.03848
2024-07-29 20:30:00,23.401161,91.76955,328.6701
2024-07-29 20:35:00,23.376585,91.82466,329.49313
2024-07-29 20:40:00,23.029057,91.04511,340.01144
2024-07-29 20:45:00,23.395939,92.36602,329.55984
2024-07-29 20:50:00,23.338604,92.41729,328.46936
2024-07-29 20:55:00,23.210857,90.81176,340.60062
2024-07-29 21:00:00,23.089828,90.996475,343.48065
2024-07-29 21:05:00,23.054056,90.956085,343.4576
2024-07-29 21:10:00,23.050611,90.784225,343.29706
2024-07-29 21:15:00,22.967596,90.65897,343.16483
2024-07-29 21:20:00,23.11322,90.57702,343.2957
2024-07-29 21:25:00,23.041319,90.7797,342.10577
2024-07-29 21:30:00,23.152992,90.38757,342.8719
2024-07-29 21:35:00,23.093973,90.358475,342.84424
2024-07-29 21:40:00,23.108246,90.55489,342.6103
2024-07-29 21:45:00,23.0457,90.51071,342.80707
2024-07-29 21:50:00,22.970663,90.65706,343.20236
2024-07-29 21:55:00,22.961391,91.08213,343.2133
2024-07-29 22:00:00,22.985876,91.082726,345.47894
2024-07-29 22:05:00,22.943905,91.000565,345.4201
2024-07-29 22:10:00,23.075693,90.848145,345.49347
2024-07-29 22:15:00,22.98234,90.96805,345.50296
2024-07-29 22:20:00,22.924707,90.89841,345.28384
2024-07-29 22:25:00,23.063759,90.77458,345.14484
2024-07-29 22:30:00,22.977676,90.404335,344.96118
2024-07-29 22:35:00,23.016596,90.47374,343.43976
2024-07-29 22:40:00,22.971548,90.38022,344.7059
2024-07-29 22:45:00,23.010225,90.3833,345.1218
2024-07-29 22:50:00,23.080704,91.209915,337.53458
2024-07-29 22:55:00,23.010695,90.35298,344.97098
2024-07-29 23:00:00,22.958912,90.84752,345.5487
2024-07-29 23:05:00,22.771269,91.60239,348.2358
2024-07-29 23:10:00,22.99419,91.77493,343.78564
2024-07-29 23:15:00,22.931759,92.94676,343.99176
2024-07-29 23:20:00,22.913706,92.55216,343.79672
2024-07-29 23:25:00,22.872826,93.34385,344.56836
2024-07-29 23:30:00,22.584663,92.0392,345.0868
2024-07-29 23:35:00,22.908707,91.568855,345.0868
2024-07-29 23:40:00,22.819454,91.43157,344.6612
2024-07-29 23:45:00,22.645664,91.40575,344.44196
2024-07-29 23:50:00,22.839573,91.43407,344.8807
2024-07-29 23:55:00,22.822805,91.45726,345.12497
2024-07-30 00:00:00,22.726284,91.69703,340.37076
2024-07-30 00:05:00,22.802177,91.92731,340.61456
2024-07-30 00:10:00,22.747671,91.9317,340.88373
2024-07-30 00:15:00,22.760527,92.03492,341.06683
2024-07-30 00:20:00,22.710253,91.627365,338.50656
2024-07-30 00:25:00,22.77868,91.74403,339.42462
2024-07-30 00:30:00,22.711699,91.93114,340.85883
2024-07-30 00:35:00,22.707806,91.652275,339.51627
2024-07-30 00:40:00,22.640594,92.004196,341.06683
2024-07-30 00:45:00,22.616455,91.85551,340.86755
2024-07-30 00:50:00,22.701756,91.91347,341.11774
2024-07-30 00:55:00,22.62707,91.88345,340.52682
2024-07-30 01:00:00,22.650402,91.80559,340.47318
2024-07-30 01:05:00,22.60638,92.05375,341.82446
2024-07-30 01:10:00,22.672245,91.96755,341.6745
2024-07-30 01:15:00,22.573214,91.922325,340.13507
2024-07-30 01:20:00,22.691603,91.90778,342.8975
2024-07-30 01:25:00,22.69307,91.75064,354.789
2024-07-30 01:30:00,22.380121,92.12737,341.3979
2024-07-30 01:35:00,22.379772,91.93251,339.79083
2024-07-30 01:40:00,22.353867,92.419365,341.8605
2024-07-30 01:45:00,22.195742,91.84511,339.24066
2024-07-30 01:50:00,22.381222,91.96678,341.82446
2024-07-30 01:55:00,22.55818,91.882385,339.3912
2024-07-30 02:00:00,22.287752,92.19578,341.04727
2024-07-30 02:05:00,22.166664,92.02301,339.61386
2024-07-30 02:10:00,22.323605,91.96272,341.24353
2024-07-30 02:15:00,22.3695,92.04712,338.99606
2024-07-30 02:20:00,22.262943,91.96232,338.695
2024-07-30 02:25:00,22.34538,92.20372,339.66626
2024-07-30 02:30:00,22.260992,92.18084,338.46243
2024-07-30 02:35:00,22.241213,92.44005,340.9616
2024-07-30 02:40:00,22.221344,92.6005,339.87424
2024-07-30 02:45:00,22.268242,92.161835,340.1773
2024-07-30 02:50:00,22.269884,92.65019,338.89926
2024-07-30 02:55:00,22.233263,93.22557,338.79886
2024-07-30 03:00:00,22.252485,93.49209,342.0933
2024-07-30 03:05:00,22.088074,92.77509,341.3322
2024-07-30 03:10:00,22.137648,92.37992,343.1748
2024-07-30 03:15:00,22.23832,91.95415,343.9825
2024-07-30 03:20:00,22.294151,92.02742,341.74545
2024-07-30 03:25:00,22.09041,91.67009,341.15927
2024-07-30 03:30:00,22.298971,91.47963,343.86865
2024-07-30 03:35:00,22.235485,91.976265,343.98737
2024-07-30 03:40:00,22.044178,91.91949,341.13556
2024-07-30 03:45:00,22.204397,91.539116,341.92065
2024-07-30 03:50:00,22.237808,92.031784,341.00302
2024-07-30 03:55:00,22.285898,92.21977,344.46967
2024-07-30 04:00:00,22.03542,92.454285,342.87064
2024-07-30 04:05:00,22.235897,92.46471,343.23248
2024-07-30 04:10:00,22.221226,92.47279,343.46454
2024-07-30 04:15:00,22.21324,92.41101,343.1728
2024-07-30 04:20:00,22.229177,92.690926,344.53525
2024-07-30 04:25:00,22.236769,92.90431,343.3737
2024-07-30 04:30:00,22.014927,93.05284,343.20566
2024-07-30 04:35:00,22.143574,92.91646,343.50058
2024-07-30 04:40:00,22.003773,93.403625,343.70346
2024-07-30 04:45:00,21.956629,93.8962,343.44156
2024-07-30 04:50:00,21.959265,93.89283,343.35065
2024-07-30 04:55:00,21.963867,94.14451,344.18604
2024-07-30 05:00:00,22.359455,94.623665,359.966
2024-07-30 05:05:00,21.902842,93.910484,345.0446
2024-07-30 05:10:00,22.236542,94.383705,356.80847
2024-07-30 05:15:00,22.20223,94.41876,358.25146
2024-07-30 05:20:00,22.160496,94.528076,359.6009
2024-07-30 05:25:00,22.132784,94.82771,359.9274
2024-07-30 05:30:00,22.036114,94.95445,361.21484
2024-07-30 05:35:00,22.156845,94.920616,360.05255
2024-07-30 05:40:00,22.029963,94.79775,357.98596
2024-07-30 05:45:00,22.00358,95.27555,361.76968
2024-07-30 05:50:00,21.989422,94.91176,356.32098
2024-07-30 05:55:00,21.918936,95.067505,358.69598
2024-07-30 06:00:00,22.035397,95.00112,359.97995
2024-07-30 06:05:00,22.057913,95.10622,360.71216
2024-07-30 06:10:00,21.716629,94.674835,346.74026
2024-07-30 06:15:00,21.733786,94.3965,343.64755
2024-07-30 06:20:00,22.034813,94.93889,360.38727
2024-07-30 06:25:00,22.07769,94.81342,356.23462
2024-07-30 06:30:00,22.034813,94.763504,358.5248
2024-07-30 06:35:00,22.010778,94.88533,356.0565
2024-07-30 06:40:00,21.984945,95.1595,360.50598
2024-07-30 06:45:00,21.985497,95.326256,362.30853
2024-07-30 06:50:00,21.997484,94.94738,359.37802
2024-07-30 06:55:00,22.008762,94.93608,357.22388
2024-07-30 07:00:00,22.34097,94.80803,350.37222
2024-07-30 07:05:00,22.329296,95.09641,354.31412
2024-07-30 07:10:00,22.330692,95.23285,354.6753
2024-07-30 07:15:00,22.307657,95.24125,352.64517
2024-07-30 07:20:00,22.337976,95.06105,353.88702
2024-07-30 07:25:00,22.257177,94.87278,350.61276
2024-07-30 07:30:00,22.268261,94.48867,334.22025
2024-07-30 07:35:00,22.786661,94.78395,349.1647
2024-07-30 07:40:00,22.61004,94.66213,349.69525
2024-07-30 07:45:00,23.018944,94.650894,349.72424
2024-07-30 07:50:00,23.041119,94.84285,348.92407
2024-07-30 07:55:00,22.95045,94.71975,347.6188
2024-07-30 08:00:00,22.630276,94.1676,328.65814
2024-07-30 08:05:00,23.393703,94.72823,337.67316
2024-07-30 08:10:00,23.195768,94.49248,333.8094
2024-07-30 08:15:00,22.896416,93.362526,320.66415
2024-07-30 08:20:00,23.320372,94.71205,335.38608
2024-07-30 08:25:00,23.335503,94.77086,335.74454
2024-07-30 08:30:00,22.979073,90.902855,312.3001
2024-07-30 08:35:00,22.778263,93.237885,327.57675
2024-07-30 08:40:00,22.708075,93.36729,326.76187
2024-07-30 08:45:00,22.791927,92.25923,318.8117
2024-07-30 08:50:00,22.960693,91.02626,312.04108
2024-07-30 08:55:00,22.848217,92.37985,320.84723
2024-07-30 09:00:00,23.036854,92.75742,323.43048
2024-07-30 09:05:00,22.816416,93.17308,325.40894
2024-07-30 09:10:00,22.85875,93.37254,325.77838
2024-07-30 09:15:00,22.820536,93.54693,325.4301
2024-07-30 09:20:00,22.888073,93.38065,324.99188
2024-07-30 09:25:00,22.902683,93.40213,325.18546
2024-07-30 09:30:00,23.03663,93.3521,324.80945
2024-07-30 09:35:00,23.020473,93.16558,322.0588
2024-07-30 09:40:00,23.033792,93.42355,325.05353
2024-07-30 09:45:00,23.179531,93.00008,321.52405
2024-07-30 09:50:00,23.198215,93.0548,323.62103
2024-07-30 09:55:00,23.168604,93.33836,324.12335
2024-07-30 10:00:00,23.427883,93.09044,321.21063
2024-07-30 10:05:00,23.20764,92.990105,321.60507
2024-07-30 10:10:00,23.265968,93.045395,321.95096
2024-07-30 10:15:00,23.400732,92.57385,319.6092
2024-07-30 10:20:00,23.652235,91.766014,314.11554
2024-07-30 10:25:00,24.17871,89.6095,309.75235
2024-07-30 10:30:00,24.60272,86.97666,309.145
2024-07-30 10:35:00,24.161983,88.95471,311.89996
2024-07-30 10:40:00,24.051466,88.9634,310.59055
2024-07-30 10:45:00,24.36279,86.93598,310.58484
2024-07-30 10:50:00,24.277088,88.119095,310.59113
2024-07-30 10:55:00,24.539114,86.59537,310.2853
2024-07-30 11:00:00,24.551529,88.3837,311.56525
2024-07-30 11:05:00,24.754494,88.12716,310.5407
2024-07-30 11:10:00,24.184566,89.85799,313.00104
2024-07-30 11:15:00,24.234093,90.042435,314.18573
2024-07-30 11:20:00,24.457438,88.86956,311.3417
2024-07-30 11:25:00,24.57611,88.54729,310.51358
2024-07-30 11:30:00,24.25755,89.893456,313.12323
2024-07-30 11:35:00,24.095713,90.319115,319.47952
2024-07-30 11:40:00,24.150791,90.075294,316.86823
2024-07-30 11:45:00,24.008667,90.407875,318.61877
2024-07-30 11:50:00,24.144894,90.30347,316.24664
2024-07-30 11:55:00,24.194298,90.366295,318.32343
2024-07-30 12:00:00,24.95892,89.696686,311.84857
2024-07-30 12:05:00,24.890385,89.52937,312.27344
2024-07-30 12:10:00,25.023443,89.058266,311.35028
2024-07-30 12:15:00,24.972858,89.44681,312.44577
2024-07-30 12:20:00,25.15325,88.45599,311.23242
2024-07-30 12:25:00,25.238705,88.25818,310.45523
2024-07-30 12:30:00,25.033106,89.04242,314.28336
2024-07-30 12:35:00,24.945446,89.3185,313.23618
2024-07-30 12:40:00,24.747211,89.44287,315.6323
2024-07-30 12:45:00,24.834307,89.45375,313.61765
2024-07-30 12:50:00,25.369778,87.73024,310.3
2024-07-30 12:55:00,25.500727,87.51785,310.66446
2024-07-30 13:00:00,25.26201,87.52174,311.561
2024-07-30 13:05:00,25.037722,88.53735,313.34515
2024-07-30 13:10:00,25.23466,87.72258,312.54553
2024-07-30 13:15:00,25.506336,86.575874,311.42334
2024-07-30 13:20:00,26.116161,83.83837,310.85004
2024-07-30 13:25:00,26.13879,83.776566,312.399
2024-07-30 13:30:00,26.322077,83.32753,312.76538
2024-07-30 13:35:00,25.58915,85.15918,311.81918
2024-07-30 13:40:00,25.472507,86.27231,311.6533
2024-07-30 13:45:00,25.12876,87.724815,313.20157
2024-07-30 13:50:00,25.201113,87.21248,312.23367
2024-07-30 13:55:00,24.812992,88.513504,316.8127
2024-07-30 14:00:00,24.617874,88.919136,318.49237
2024-07-30 14:05:00,24.127209,89.23174,319.1852
2024-07-30 14:10:00,24.672346,88.79647,318.32327
2024-07-30 14:15:00,25.244347,88.24422,314.20898
2024-07-30 14:20:00,24.9192,87.97388,316.0155
2024-07-30 14:25:00,25.354431,86.712296,314.69794
2024-07-30 14:30:00,25.405634,86.74094,315.2634
2024-07-30 14:35:00,25.711914,84.98853,315.36282
2024-07-30 14:40:00,26.095636,84.13106,314.64874
2024-07-30 14:45:00,25.472069,86.303665,315.75226
2024-07-30 14:50:00,25.467554,86.21208,313.9001
2024-07-30 14:55:00,25.128832,87.55797,316.88837
2024-07-30 15:00:00,25.277853,86.46098,316.06122
2024-07-30 15:05:00,25.081646,87.426476,317.52057
2024-07-30 15:10:00,25.153395,87.456314,317.58902
2024-07-30 15:15:00,24.90011,87.76411,318.9976
2024-07-30 15:20:00,24.745209,88.38902,318.23282
2024-07-30 15:25:00,25.018322,87.035995,318.55618
2024-07-30 15:30:00,25.298801,85.9876,316.0031
2024-07-30 15:35:00,25.438564,86.33413,316.59888
2024-07-30 15:40:00,25.79921,83.71147,315.2848
2024-07-30 15:45:00,25.705738,83.61741,316.44785
2024-07-30 15:50:00,26.067612,83.00633,315.64072
2024-07-30 15:55:00,25.815323,83.733315,316.74567
2024-07-30 16:00:00,25.653248,83.6682,317.16998
2024-07-30 16:05:00,25.44483,84.69623,319.1848
2024-07-30 16:10:00,26.187073,83.21342,316.94574
2024-07-30 16:15:00,25.488956,84.28356,317.97134
2024-07-30 16:20:00,25.458416,83.75539,319.28458
2024-07-30 16:25:00,25.240393,85.30263,320.1447
2024-07-30 16:30:00,25.18022,85.428185,321.2217
2024-07-30 16:35:00,24.93777,85.74154,324.19687
2024-07-30 16:40:00,24.94103,85.8207,320.23352
2024-07-30 16:45:00,24.965082,85.926445,321.03323
2024-07-30 16:50:00,25.107672,85.54088,321.0423
2024-07-30 16:55:00,24.97705,85.718796,320.06076
2024-07-30 17:00:00,24.991472,84.966896,323.37347
2024-07-30 17:05:00,25.385443,83.16734,321.3932
2024-07-30 17:10:00,25.442822,83.02387,320.3333
2024-07-30 17:15:00,25.602228,83.20906,321.57208
2024-07-30 17:20:00,25.46463,83.111404,320.3673
2024-07-30 17:25:00,25.157526,83.58474,324.42776
2024-07-30 17:30:00,25.218477,83.42271,323.04605
2024-07-30 17:35:00,25.144823,83.72014,323.4248
2024-07-30 17:40:00,25.289215,83.634964,324.0524
2024-07-30 17:45:00,25.006504,84.12496,323.53458
2024-07-30 17:50:00,24.920975,84.20384,324.08185
2024-07-30 17:55:00,25.097828,84.4115,322.80298
2024-07-30 18:00:00,24.871584,85.35251,327.0529
2024-07-30 18:05:00,24.77773,84.25072,325.56503
2024-07-30 18:10:00,24.845308,84.02187,327.31702
2024-07-30 18:15:00,24.787186,84.30357,325.54535
2024-07-30 18:20:00,24.780725,84.10369,325.5623
2024-07-30 18:25:00,24.631578,84.32948,326.57074
2024-07-30 18:30:00,24.819027,83.92731,325.6181
2024-07-30 18:35:00,24.76019,84.40202,326.6667
2024-07-30 18:40:00,24.6847,85.181625,325.7901
2024-07-30 18:45:00,24.650576,85.90147,326.68414
2024-07-30 18:50:00,24.559608,85.63448,326.64282
2024-07-30 18:55:00,24.542894,85.722115,326.6667
2024-07-30 19:00:00,23.989166,86.73028,334.59567
2024-07-30 19:05:00,23.958603,86.56427,334.62085
2024-07-30 19:10:00,23.989166,86.80163,334.64832
2024-07-30 19:15:00,23.963474,86.640625,334.47168
2024-07-30 19:20:00,23.958351,86.593796,334.4073
2024-07-30 19:25:00,24.019306,86.53429,335.25885
2024-07-30 19:30:00,23.95826,86.74012,334.28854
2024-07-30 19:35:00,23.837069,87.01732,334.35773
2024-07-30 19:40:00,23.825932,87.50218,334.32977
2024-07-30 19:45:00,23.891216,87.31471,334.48242
2024-07-30 19:50:00,23.87789,87.877945,334.5548
2024-07-30 19:55:00,23.659256,87.96994,334.74957
2024-07-30 20:00:00,23.23549,89.00754,340.4487
2024-07-30 20:05:00,23.37917,88.758286,340.63074
2024-07-30 20:10:00,23.249792,88.99681,340.57462
2024-07-30 20:15:00,23.302212,88.790054,340.41315
2024-07-30 20:20:00,23.200333,89.14823,340.41315
2024-07-30 20:25:00,23.208078,89.17491,340.28726
2024-07-30 20:30:00,23.213943,88.902695,339.998
2024-07-30 20:35:00,23.203226,88.68406,340.3372
2024-07-30 20:40:00,23.193007,88.59871,339.99707
2024-07-30 20:45:00,23.226866,88.67151,340.3372
2024-07-30 20:50:00,23.158497,88.650085,340.12296
2024-07-30 20:55:00,23.30938,88.1906,340.43634
2024-07-30 21:00:00,23.027369,88.56516,343.4332
2024-07-30 21:05:00,23.078472,88.71634,343.35004
2024-07-30 21:10:00,23.140947,88.44618,343.3073
2024-07-30 21:15:00,23.145382,88.49362,343.25934
2024-07-30 21:20:00,23.030762,88.90578,343.79257
2024-07-30 21:25:00,23.021109,88.77434,343.55753
2024-07-30 21:30:00,23.042578,89.19904,342.7054
2024-07-30 21:35:00,23.046127,89.170395,342.6574
2024-07-30 21:40:00,23.024502,89.13307,342.87265
2024-07-30 21:45:00,23.018047,87.907295,342.83136
2024-07-30 21:50:00,23.082506,88.6166,342.7482
